obstacles_input,obstacles_after_unwrapping,obstacle_vertices_input,obstacle_vertices_after_unwrapping,road_vertices_input,road_vertices_after_merging,road_edges_input,road_edges_after_merging,other_vertices_input,visibility_edges_before_merging,visibility_edges_after_merging,from,to,distance_beeline,distance_route,min_time,max_time,avg_time,total_time_of_all_iterations,astar_avg_time,add_positions_to_graph_avg_time,restore_avg_time,min_mem_before,max_mem_before,avg_mem_before,min_mem_after,max_mem_after,avg_mem_after
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.955 53.579,9.955 53.573,599.467,712.629,152.057,165.042,156.044,780.218,29.392,114.554,11.638,336592896,336711680,336660070.4,342925312,343076864,342976921.6
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.955 53.573,9.959 53.578,550.109,776.068,227.597,516.604,300.699,1503.497,37.944,248.692,13.884,338259968,342450176,340765081.6,361328640,365654016,363958272
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.959 53.578,9.96 53.573,499.74,634.476,181.37,222.771,199.016,995.08,27.991,158.774,12.102,343371776,343482368,343434035.2,349687808,349843456,349759897.6
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.96 53.573,9.956 53.576,449.642,609.835,218.946,246.27,231.969,1159.845,19.677,197.482,13.448,343822336,348049408,347186790.4,362975232,367063040,366220902.4
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.956 53.576,9.951 53.574,400.337,549.265,219.747,230.966,223.329,1116.645,33.954,175.67,13.552,348409856,348499968,348476211.2,373624832,373821440,373742796.8
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.951 53.574,9.957 53.574,349.744,406.825,118.228,124.375,120.641,603.205,11.876,96.351,12.333,352792576,352919552,352839270.4,359010304,359141376,359079116.8
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.957 53.574,9.957 53.577,299.824,333.336,228.213,389.393,286.164,1430.822,13.654,258.625,13.801,340578304,353259520,346058752,357474304,369983488,362465689.6
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.957 53.577,9.954 53.578,249.953,256.549,222.202,267.709,234.119,1170.594,8.678,211.904,13.408,345059328,345169920,345106022.4,361865216,362004480,361944678.4
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.954 53.578,9.952 53.576,200.038,242.904,191.176,215.229,200.142,1000.708,11.849,174.339,13.895,345378816,345505792,345432064,357990400,358141952,358065766.4
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.952 53.576,9.954 53.575,150.348,175.546,142.408,201.089,166.983,834.913,6.25,146.82,13.84,345632768,354095104,349417472,347729920,356196352,351545753.6
653,5164,7096,20629,858,11102,426,22237,7768,16776,46711,9.954 53.575,9.954 53.574,100.102,183.965,198.745,287.598,218.899,1094.494,3.591,202.238,13.004,345956352,346083328,346016153.6,354390016,354480128,354442444.8
